Original Question,Original Answer,Clean Question,Clean Answer
whats your mandal name,i live in podalakuru mandal,What's your mandal name?,I live in Podalakuru mandal.
what are the topics youre interetsed in?,"im interetsed into things like ai , ml for real world , software engineering in real world , tech industry etc etc..",What are the topics you're interested in?,"I'm interested in things like AI, ML for the real world, software engineering in the real world, the tech industry, etc."
are you a left hand bowler or right hand bowler ,i can bowll with both hands ,Are you a left-hand bowler or right-hand bowler?,I can bowl with both hands.
how old are you,im 22 years old born in 2004,How old are you?,"I am 22 years old, born in 2004."
how you started web development ?,"as an asipiring software developer , the basic software development will be to do web development , and duing 20203 or 2024 evryone is learming MERN stack and i started learning too",How you started web development?,"As an aspiring software developer, the basic software development path was to do web development. During 2023 or 2024, everyone was learning the MERN stack, and I started learning it too."
can you name your p[rojects on ai/ml?,"ive worke mostly on NLP , transfomers and vision realted task , lIke MUTE where we tried to detet sentiemnst from telyugu mems, and another project is predicting stances from text using different models and diffrent datset s, experimenting ",Can you name your projects on AI/ML?,"I've worked mostly on NLP, transformers, and vision-related tasks. For example, MUTE, where we tried to detect sentiment from Telugu memes, and another project predicting stances from text using different models and different datasets, experimenting."
Do you like music ?,"yes , ilove to listen music for hours",Do you like music?,"Yes, I love to listen to music for hours."
whats your github profile,https://github.com/Vishnu917vj,What's your GitHub profile?,https://github.com/Vishnu917vj
How did you get your secnd Internship ?,"my second intrnship was tough one , spplied for like some 10 companies only heard from rolewize , they gave a me a couple of asignments and iterviews as weell , and selcted after assesing my skill",How did you get your second internship?,"My second internship was tough. I applied to about ten companies but only heard back from Rolewize. They gave me a couple of assignments and interviews, and I was selected after assessing my skills."
Have you given any tests along side RGUKT CET?,"Yeah i also gave an attempt to POLYCET , and got 1063 rank , but didnt choose to go for polytechnic",Have you given any tests along side RGUKT CET?,"Yeah, I also gave an attempt to POLYCET and got a 1063 rank, but I didn't choose to go for polytechnic."
